5.260972324571666832e+04 2.470864433438543568e-12
5.301352223456153297e+04 2.416786783383477528e-12
5.342042052926323959e+04 2.363892683585520701e-12
5.383044191813512589e+04 2.312156230714744431e-12
5.424361037207458867e+04 2.261552088364762183e-12
5.465995004596388753e+04 2.212055474644964610e-12
5.507948528008352878e+04 2.163642150044321903e-12
5.550224060153458413e+04 2.116288405560793105e-12
5.592824072567206167e+04 2.069971051090540818e-12
5.635751055755103880e+04 2.024667404071261613e-12
5.679007519338183192e+04 1.980355278374063210e-12
5.722595992199763714e+04 1.937012973438465306e-12
5.766519022633211716e+04 1.894619263645186561e-12
5.810779178491044877e+04 1.853153387921519175e-12
5.855379047334996721e+04 1.812595039574208634e-12
5.900321236587221210e+04 1.772924356344844227e-12
5.945608373682867386e+04 1.734121910682904095e-12
5.991243106223608629e+04 1.696168700231681746e-12
6.037228102132377535e+04 1.659046138522442973e-12
6.083566049809459219e+04 1.622736045872247930e-12
6.130259658289599611e+04 1.587220640480985798e-12
6.177311657400319382e+04 1.552482529723261789e-12
6.224724797921635763e+04 1.518504701630870315e-12
6.272501851746791363e+04 1.485270516561683681e-12
6.320645612044355221e+04 1.452763699050876766e-12
6.369158893421421817e+04 1.420968329840496352e-12
6.418044532088302367e+04 1.389868838083472069e-12
6.467305386024263134e+04 1.359449993718253940e-12
6.516944335144547949e+04 1.329696900010336230e-12
6.566964281468874833e+04 1.300594986257020034e-12
6.617368149291035661e+04 1.272130000651839076e-12
6.668158885349778575e+04 1.244288003305159272e-12
6.719339459001230716e+04 1.217055359417524993e-12
6.770912862392417446e+04 1.190418732602417648e-12
6.822882110636128346e+04 1.164365078355153818e-12
6.875250241987315530e+04 1.138881637664721454e-12
6.928020318020640116e+04 1.113955930765429989e-12
6.981195423809497152e+04 1.089575751025311027e-12
7.034778668106280384e+04 1.065729158968281354e-12
7.088773183524278284e+04 1.042404476427133781e-12
7.143182126720738597e+04 1.019590280824498435e-12
7.198008678581341519e+04 9.972753995789730833e-13
7.253256044406308501e+04 9.754489046336767878e-13
7.308927454097723239e+04 9.541001071045591645e-13
7.365026162348275830e+04 9.332185520458302125e-13
7.421555448831700778e+04 9.127940133299611239e-13
7.478518618394437362e+04 8.928164886397360559e-13
7.535919001248753921e+04 8.732761945699143224e-13
7.593759953167606727e+04 8.541635618360932527e-13
7.652044855680718319e+04 8.354692305884334607e-13
7.710777116272319108e+04 8.171840458279475419e-13
7.769960168580258323e+04 7.992990529231088563e-13
7.829597472596900479e+04 7.818054932245828939e-13
7.889692514871321328e+04 7.646947997759375427e-13
7.950248808713066683e+04 7.479585931182278539e-13
8.011269894397704047e+04 7.315886771864020970e-13
8.072759339373724652e+04 7.155770352955199181e-13
8.134720738471009827e+04 6.999158262148173431e-13
8.197157714111171663e+04 6.845973803276936512e-13
8.260073916519210616e+04 6.696141958757421018e-13
8.323473023936980462e+04 6.549589352849857730e-13
8.387358742838104081e+04 6.406244215725154169e-13
8.451734808144840645e+04 6.266036348317727830e-13
8.516604983446357073e+04 6.128897087947586098e-13
8.581973061218656949e+04 5.994759274694793154e-13
8.647842863046488492e+04 5.863557218509880250e-13
8.714218239846665529e+04 5.735226667044065684e-13
8.781103072093117225e+04 5.609704774183565816e-13
8.848501270043925615e+04 5.486930069272553142e-13
8.916416773969850328e+04 5.366842427009714226e-13
8.984853554384580639e+04 5.249383038003646092e-13
9.053815612277050968e+04 5.134494379972695174e-13
9.123306979345236323e+04 5.022120189575100422e-13
9.193331718231899140e+04 4.912205434855684850e-13
9.263893922761990689e+04 4.804696288295570027e-13
9.334997718182171229e+04 4.699540100451731333e-13
9.406647261401884316e+04 4.596685374173482416e-13
9.478846741236286471e+04 4.496081739383262514e-13
9.551600378651334904e+04 4.397679928409366920e-13
9.624912427010451211e+04 4.301431751858556676e-13
9.698787172323084087e+04 4.207290075016719894e-13
9.773228933495486854e+04 4.115208794766033763e-13
9.848242062583105871e+04 4.025142817007313075e-13
9.923830945044913096e+04 3.937048034576507788e-13
9.999999999999998545e+04 3.850881305644509539e-13
